threshold,f1,precision,recall
0.2,0.7055717816221074,0.5649905550058469,0.9392851802003889
0.20500000000000002,0.707522148862931,0.568152981692949,0.9374906535068043
0.21000000000000002,0.7102411347517731,0.5722252697019565,0.9359952145954837
0.21500000000000002,0.7127774924385094,0.5763196751568844,0.9339016001196351
0.22000000000000003,0.7149082568807339,0.5797451873895657,0.9322566173171826
0.225,0.7171658986175116,0.5832474468284456,0.9309107222969941
0.23,0.7193053545586107,0.5867963732527389,0.9291161956034096
0.23500000000000001,0.7221640488656196,0.5909740074264496,0.9282189322566173
0.24000000000000002,0.7242466713384723,0.5941362460477149,0.927321668909825
0.24500000000000002,0.7267820475212672,0.5979918903263178,0.9262748616719007
0.25,0.7281827817689318,0.6005828071879553,0.9246298788694481
0.255,0.7299804976065244,0.6034786007426226,0.9235830716315239
0.26,0.731979574872343,0.6069916297390449,0.9217885449379393
0.265,0.7341998569043644,0.6105106593951413,0.920741737700015
0.27,0.7359597652975691,0.6136794807788317,0.9190967548975625
0.275,0.7384189628203586,0.6177151484650226,0.917750859877374
0.28,0.7402887694073582,0.621021690654774,0.9162554209660535
0.28500000000000003,0.7416696958681691,0.6233832365821367,0.9153581576192612
0.29000000000000004,0.7435632113944853,0.6269759802915212,0.9134140870345446
0.29500000000000004,0.7449783259051224,0.6294882377218325,0.9123672797966204
0.30000000000000004,0.7469200122586577,0.6328417116742834,0.9111709286675639
0.30500000000000005,0.7482173592328498,0.6352155307379188,0.9101241214296396
0.31000000000000005,0.749368336722746,0.6373165618448637,0.9092268580828473
0.31500000000000006,0.7515781656145563,0.6411149825783972,0.908030506953791
0.32000000000000006,0.7534467767979133,0.64429102496017,0.9071332436069987
0.32500000000000007,0.7546253036815549,0.6467008327994875,0.9057873485868102
0.33000000000000007,0.7555611097225694,0.648921326607277,0.9041423657843577
0.3350000000000001,0.7565026637417738,0.6511652999568407,0.9024973829819052
0.34,0.7578179072547663,0.6541386052574408,0.9005533123971886
0.34500000000000003,0.7587077233720343,0.656260233598952,0.8990578734858681
0.35000000000000003,0.7598480050664977,0.6590135120290014,0.8971138029011515
0.35500000000000004,0.760645735350197,0.6614347297446668,0.8948706445341708
0.36000000000000004,0.7615826419910657,0.6642547033285094,0.892328398384926
0.36500000000000005,0.7623496288712567,0.6662565708533721,0.8908329594736055
0.37000000000000005,0.7629567786269347,0.6686177397568662,0.8882907133243607
0.37500000000000006,0.7649484536082474,0.6720253594475263,0.8876925377598325
0.38000000000000006,0.76634546983121,0.6751367365542388,0.88604755495738
0.385,0.7668050869452375,0.6772492836676218,0.8836548526992672
0.39,0.767749072688228,0.6796082949308756,0.8821594137879467
0.395,0.7691403187875621,0.6828674167729962,0.8803648870943622
0.4,0.7701684251916902,0.6854876341577228,0.8787199042919097
0.405,0.7715562565720294,0.6882401219369211,0.8778226409451174
0.41000000000000003,0.7720985377420629,0.6899352560329606,0.876476745924929
0.41500000000000004,0.7723518139166061,0.6919251716789012,0.8739344997756842
0.42000000000000004,0.7731337351791747,0.693935790725327,0.8727381486466278
0.42500000000000004,0.7742321499800559,0.6969479353680431,0.8707940780619112
0.43000000000000005,0.7755918639546515,0.6999277804525759,0.8695977269328548
0.43500000000000005,0.7761353755601632,0.702081316553727,0.8676536563481382
0.44000000000000006,0.7761454350305226,0.7037712895377128,0.8651114101988934
0.44500000000000006,0.7765385649019081,0.7050140295229962,0.8642141468521011
0.45000000000000007,0.7761898341647566,0.7066404811587087,0.860924181247196
0.45500000000000007,0.7766360194699837,0.7086983343615052,0.8589801106624795
0.4600000000000001,0.7768662282188623,0.7106177127263706,0.8567369522954987
0.4650000000000001,0.7773697810417517,0.7128070831774536,0.8547928817107822
0.4700000000000001,0.7776034917820365,0.7147693079237714,0.8525497233438014
0.4750000000000001,0.7785528655450691,0.7173282923755514,0.851203828323613
0.48000000000000004,0.7782277438396595,0.7192336970312103,0.8477643188275759
0.48500000000000004,0.7777165679658449,0.7207402680280791,0.8444743532226708
0.49000000000000005,0.7783686718696042,0.7231776180698152,0.8426798265290862
0.49500000000000005,0.7784315082716134,0.7246134020618556,0.8408852998355018
0.5,0.7799527974455088,0.7278144837414173,0.8401375803798414
0.5050000000000001,0.7803146317694557,0.7299127490558667,0.8381935097951249
0.51,0.7812434582373875,0.7323390894819466,0.8371467025572006
0.5150000000000001,0.781494960806271,0.7345086172871991,0.8349035441902198
0.52,0.7816027483699082,0.7357444561774024,0.8335576491700314
0.5250000000000001,0.7818999437886454,0.7374420145791916,0.832062210258711
0.53,0.7823268268620956,0.7397388059701493,0.8301181396739943
0.5350000000000001,0.7817423867731224,0.7409590141976963,0.8272768057424854
0.54,0.7816287476079098,0.7429264349232013,0.8245850157021085
0.5450000000000002,0.7812744192654685,0.7441136671177266,0.8223418573351279
0.55,0.7799387333475813,0.7447619047619047,0.8186032600568267
0.5550000000000002,0.7799200228506141,0.7463441301079677,0.81665918947211
0.56,0.7806973580582802,0.7489010989010989,0.8153132944519217
0.5650000000000001,0.7809852075254918,0.7512087304876364,0.813219679976073
0.5700000000000001,0.7801928890168418,0.7520466213403635,0.8105278899356961
0.5750000000000001,0.7799668037814823,0.7536959553695955,0.8081351876775834
0.5800000000000001,0.7800361663652803,0.7553936676940319,0.8063406609839988
0.5850000000000001,0.7802221738183402,0.7582557154953429,0.8034993270524899
0.5900000000000001,0.7798165137614679,0.7598978288633461,0.800807537012113
0.5950000000000001,0.780373831775701,0.7624482807818519,0.7991625542096605
0.6000000000000001,0.7804699509552742,0.7644106681961571,0.797218483624944
0.6050000000000001,0.780727486066295,0.7660094977694633,0.7960221324958875
0.6100000000000001,0.7806171293909714,0.7690075449796866,0.7925826229998505
0.6150000000000001,0.781035374049184,0.7715202801283921,0.7907880963062659
0.6200000000000001,0.7811921510551647,0.7736872983279555,0.7888440257215493
0.6250000000000001,0.7806835066864785,0.775727151926768,0.7857036040077763
0.6300000000000001,0.7794084779855472,0.7765736342042755,0.7822640945117392
0.6350000000000001,0.7789741289068342,0.7789741289068342,0.7789741289068342
0.6400000000000001,0.7789773579247263,0.7810855510449557,0.7768805144309855
0.645,0.77916416115454,0.7832854768021762,0.7750859877374009
0.6500000000000001,0.7784232365145228,0.7854750304506699,0.7714969343502318
0.655,0.7786941060755088,0.7880551301684533,0.7695528637655151
0.6600000000000001,0.7786131996658312,0.7910493827160494,0.7665619859428743
0.665,0.7777777777777778,0.7918797458546413,0.7641692836847614
0.6700000000000002,0.7771585617222688,0.7938240798502807,0.7611784058621205
0.675,0.7770798222766968,0.7966075074603424,0.7584866158217437
0.6800000000000002,0.7759336099585062,0.7980085348506402,0.7550471063257066
0.685,0.7749749286430611,0.8003505417463352,0.7511589651562733
0.6900000000000002,0.7742035261367152,0.8016012810248199,0.7486167190070285
0.6950000000000001,0.7728471683475563,0.8029985490891504,0.7448781217287274
0.7000000000000002,0.7715175097276264,0.804316079831251,0.7412890683415583
0.7050000000000001,0.7707926591175323,0.8066361556064073,0.7379991027366533
0.7100000000000002,0.7703761755485894,0.809319940721225,0.7350082249140123
0.7150000000000001,0.7694243472790185,0.8114115110300215,0.7315687154179752
0.7200000000000002,0.767491501304451,0.8141563233814156,0.7258860475549573
0.7250000000000001,0.7671428571428571,0.817351598173516,0.7227456258411844
0.7300000000000002,0.7661675692895826,0.819560402112796,0.7193061163451473
0.7350000000000001,0.7643719517070441,0.8213058419243986,0.7148197996111859
0.7400000000000002,0.7630670413488558,0.8238557558945908,0.7106325706594886
0.7450000000000001,0.7616897774911319,0.8263075039356306,0.7064453417077913
0.7500000000000002,0.7595593000648088,0.8287077956514053,0.7010617616270375
0.7550000000000001,0.75850838625631,0.8325290437890974,0.6965754448930761
0.76,0.7574022574840504,0.8358909550460372,0.6923882159413788
0.7650000000000001,0.7542331086634884,0.8373790837744114,0.6861073725138328
0.77,0.7517133184708117,0.8392330383480826,0.6807237924330791
0.7750000000000001,0.7500207279661719,0.8416449572013398,0.6763870195902497
0.78,0.7478970600483051,0.8439849624060151,0.6714520711828922
0.7850000000000001,0.7457145246258048,0.8457890743550834,0.6668162105577987
0.79,0.7424293405114402,0.8484906748702172,0.6599371915657245
0.7950000000000002,0.739078902810701,0.8517073170731707,0.6527590847913862
0.8,0.7360354223433242,0.8546569112121811,0.6463286974727083
