threshold,f1,precision,recall
0.2,0.7064039961834203,0.5654088050314465,0.9410797068939734
0.20500000000000002,0.7086507533434908,0.5690592713431213,0.9389860924181247
0.21000000000000002,0.7115548244370072,0.5732041674282581,0.9379392851802004
0.21500000000000002,0.7130890649039832,0.5760449272693795,0.9356961268132197
0.22000000000000003,0.7149885583524027,0.5789863800611508,0.9344997756841633
0.225,0.7171264367816091,0.5823765518528891,0.9330043367728428
0.23,0.7203282098694095,0.5869667576984651,0.9321070734260506
0.23500000000000001,0.7225993617638526,0.5903488813045127,0.9312098100792583
0.24000000000000002,0.7248979591836735,0.5940934722354965,0.9295648272768058
0.24500000000000002,0.7269215009073348,0.5972489419007311,0.9285180200388814
0.25,0.7288115669448689,0.6003679674639295,0.927172125018693
0.255,0.7306830246549487,0.6032921009058148,0.9262748616719007
0.26,0.7321492007104796,0.6059982358129962,0.9246298788694481
0.265,0.7345701034605779,0.6097127628072253,0.923732615522656
0.27,0.7369614512471655,0.6131466587230663,0.9234335277403918
0.275,0.7388207123615684,0.6159912158115393,0.9228353521758637
0.28,0.7401177460050462,0.6185359975901195,0.9211903693734111
0.28500000000000003,0.7419685371587005,0.6214660743134087,0.9204426499177508
0.29000000000000004,0.7436486813452697,0.6243778567800914,0.9192462987886945
0.29500000000000004,0.7456844152686604,0.6281618023553508,0.9173022282039779
0.30000000000000004,0.7476053932035873,0.6313891178895301,0.9162554209660535
0.30500000000000005,0.7492961194760681,0.6342347943218319,0.9153581576192612
0.31000000000000005,0.7507374631268436,0.637245696400626,0.9134140870345446
0.31500000000000006,0.7520808927800727,0.6398447335291649,0.9120681920143562
0.32000000000000006,0.7525977238990599,0.6417044615546883,0.9098250336473755
0.32500000000000007,0.7541431320216001,0.6446307300509337,0.9084791386271871
0.33000000000000007,0.7555251198406275,0.6471843003412969,0.9074323313892627
0.3350000000000001,0.7563550059334208,0.6493993993993994,0.9054882608045461
0.34,0.7578947368421053,0.6522161112908443,0.9044414535666218
0.34500000000000003,0.7587421383647799,0.6547270161727993,0.902048751308509
0.35000000000000003,0.7597173144876325,0.6571335007095295,0.9002542246149244
0.35500000000000004,0.7610484994301634,0.6599319205007137,0.898758785703604
0.36000000000000004,0.7626612442015632,0.6630939226519337,0.8974128906834156
0.36500000000000005,0.7636108631901058,0.6655183909323258,0.895618363989831
0.37000000000000005,0.7646644917802086,0.6681198300916611,0.8938238372962465
0.37500000000000006,0.7662687716596073,0.6711635750421585,0.8927770300583221
0.38000000000000006,0.7671691792294807,0.6739105829088852,0.8903843278002094
0.385,0.7680269029295739,0.6766180492251596,0.8879916255420967
0.39,0.768731754784301,0.6788496791934006,0.88604755495738
0.395,0.7693508520879406,0.6807873834465293,0.8844025721549275
0.4,0.7701449653911454,0.6835516401993741,0.8818603260056826
0.405,0.7713180835026545,0.6865810968494749,0.8799162554209661
0.41000000000000003,0.7717291255752794,0.6886072978998006,0.8776730970539853
0.41500000000000004,0.7723346739632097,0.690683962264151,0.8758785703604007
0.42000000000000004,0.7739032620922385,0.6940422501780205,0.8745326753402124
0.42500000000000004,0.7742878013148283,0.6963688485427616,0.8718408852998355
0.43000000000000005,0.7748551641472997,0.6984393757503001,0.8700463586062509
0.43500000000000005,0.7755674232309746,0.7004702761365007,0.8687004635860625
0.44000000000000006,0.7756221568102756,0.7017310252996005,0.866905936892478
0.44500000000000006,0.7766364551863041,0.7046783625730995,0.8649618663077613
0.45000000000000007,0.7769774486704814,0.7065377081292851,0.8630177957230447
0.45500000000000007,0.7775602511307635,0.7087127738124539,0.8612232690294601
0.4600000000000001,0.7774167343623071,0.710204081632653,0.8586810228802153
0.4650000000000001,0.7771816638370119,0.7118686240358298,0.8556901450575743
0.4700000000000001,0.7785344592754018,0.7147680380142554,0.8547928817107822
0.4750000000000001,0.7791746378792019,0.7173229337023524,0.8526992672349335
0.48000000000000004,0.7796192302424325,0.7191408717624763,0.851203828323613
0.48500000000000004,0.779463243873979,0.7203755392032479,0.8491102138477643
0.49000000000000005,0.7803400564466166,0.7229591836734693,0.8476147749364439
0.49500000000000005,0.7803631844231168,0.7248589020010262,0.8450725287871991
0.5,0.780454042081949,0.726452776704033,0.8431284582024824
0.5050000000000001,0.7809854267869535,0.7286028745306228,0.8414834754000299
0.51,0.7814652473387602,0.7306791569086651,0.8398384925975774
0.5150000000000001,0.7825783485726251,0.7337696335078534,0.838343053686257
0.52,0.7824748040313549,0.7354295487435863,0.8359503514281441
0.5250000000000001,0.7821691821691822,0.7370997618417571,0.8331090174966352
0.53,0.7824129440731622,0.7387088204038257,0.8316135785853148
0.5350000000000001,0.7829583127601044,0.7409879839786382,0.8299685957828623
0.54,0.783026874115983,0.7427881390044277,0.8278749813070136
