threshold,f1,precision,recall
0.2,0.843967730106344,0.7493691493691493,0.9659007449375722
0.20500000000000002,0.845008957692131,0.7515525412649126,0.9650089182667086
0.21000000000000002,0.8458385150384597,0.7538587848932676,0.9633826461021928
0.21500000000000002,0.846752047998154,0.7558604210439583,0.9624908194313293
0.22000000000000003,0.8477461433494461,0.7580972078593589,0.9614416115832547
0.225,0.8489638866997358,0.7605066445182724,0.9607071660896024
0.23,0.8500162571415301,0.7626271045174196,0.9600251809883538
0.23500000000000001,0.8511094037391446,0.7651220226882666,0.9588710523554717
0.24000000000000002,0.8518224669809119,0.7671486213853396,0.9575070821529745
0.24500000000000002,0.8523869640435778,0.7688090418353576,0.9563529535200923
0.25,0.8531540605748285,0.7707054890177324,0.9553562060644214
0.255,0.8540649643259481,0.7727427163849486,0.9545168397859616
0.26,0.854817846139373,0.7747367523553736,0.9533627111530795
0.265,0.8553921568627451,0.776551133932392,0.952051201342986
0.27,0.856191712902845,0.7784312883698965,0.9512118350645263
0.275,0.857061759349055,0.7804006030583674,0.9504249291784702
0.28,0.8576370788114307,0.7820656871218669,0.9493757213303956
0.28500000000000003,0.8585266256736545,0.7841189990892927,0.9485363550519358
0.29000000000000004,0.8589365547417483,0.7855589386689865,0.9474346868114574
0.29500000000000004,0.8595049198294141,0.7873074069224391,0.9462805581785751
0.30000000000000004,0.8601298453312965,0.789086450030656,0.9452313503305004
0.30500000000000005,0.860669265912407,0.7909870301165092,0.9438149197355996
0.31000000000000005,0.8610991327679556,0.7924162257495591,0.9428181722799287
0.31500000000000006,0.8616071428571429,0.7941332625431378,0.9416115832546428
0.32000000000000006,0.8621982882969517,0.7957752729209195,0.9407197565837793
0.32500000000000007,0.8627791025363104,0.7975951903807615,0.939565627950897
0.33000000000000007,0.8634103962546454,0.7994726492670718,0.9384639597104186
0.3350000000000001,0.8640703942756304,0.8012553239184039,0.9375721330395551
0.34,0.864406779661017,0.8026800971310369,0.936418004406673
0.34500000000000003,0.8644125351702726,0.8038888387620681,0.9347917322421572
0.35000000000000003,0.8645496732184942,0.8051771733719509,0.9333753016472564
0.35500000000000004,0.8648201333787665,0.8066654558663277,0.9320113314447592
0.36000000000000004,0.8649781829705288,0.8078867082555439,0.9307522820270696
